# FINAL FAMILY ROOT - 2026-09-13 08:46:49 -03:00
family_root=E:\Sky-Claw T5 Rig\PR2 Work\DynDOLOD
root=E:\Sky-Claw T5 Rig\PR2 Work\DynDOLOD archivos=5105 bytes=719336435
  DynDOLOD | DIR
  DynDOLOD\DynDOLOD.esm | 141665
  DynDOLOD\DynDOLOD.esp | 258679
  DynDOLOD\meshes | DIR
  DynDOLOD\meshes\Terrain | DIR
  DynDOLOD\meshes\Terrain\Blackreach | DIR
  DynDOLOD\meshes\Terrain\Blackreach\Objects | DIR
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.16.-23.-9.bto | 235
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.16.-7.-9.bto | 1267162
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.4.1.-1.bto | 1679276
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.4.1.3.bto | 1170901
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.4.1.-5.bto | 358466
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.4.-19.-9.bto | 9211
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.4.-3.-1.bto | 1164278
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.4.-3.3.bto | 636501
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.4.-3.-5.bto | 245230
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.4.5.-1.bto | 80163
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.4.5.3.bto | 187600
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.8.1.-1.bto | 1549616
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.8.1.-9.bto | 195768
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.8.-23.-9.bto | 9142
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.8.-7.-1.bto | 799717
  DynDOLOD\meshes\Terrain\Blackreach\Objects\Blackreach.8.-7.-9.bto | 120861
  DynDOLOD\meshes\Terrain\Blackreach\Trees | DIR
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld | DIR
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Objects | DIR
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Objects\DeepwoodRedoubtWorld.16.-39.15.bto | 233113
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Objects\DeepwoodRedoubtWorld.4.-31.15.bto | 102917
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Objects\DeepwoodRedoubtWorld.4.-31.19.bto | 641537
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Objects\DeepwoodRedoubtWorld.4.-35.15.bto | 342258
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Objects\DeepwoodRedoubtWorld.4.-35.19.bto | 593062
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Objects\DeepwoodRedoubtWorld.8.-31.15.bto | 352266
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Objects\DeepwoodRedoubtWorld.8.-39.15.bto | 554694
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees | DIR
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-27.15.btt | 4
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-27.19.btt | 4
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-3.-1.btt | 4
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-31.15.btt | 164
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-31.19.btt | 332
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-31.23.btt | 4
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-31.7.btt | 4
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-35.15.btt | 404
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-35.19.btt | 652
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-35.23.btt | 4
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-39.11.btt | 4
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-39.15.btt | 4
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.4.-39.19.btt | 4
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.lst | 196
  DynDOLOD\meshes\Terrain\DeepwoodRedoubtWorld\Trees\DeepwoodRedoubtWorld.txt | 903
  DynDOLOD\meshes\Terrain\DLC01FalmerValley | DIR
  DynDOLOD\meshes\Terrain\DLC01FalmerValley\Objects | DIR
  DynDOLOD\meshes\Terrain\DLC01FalmerValley\Objects\DLC01FalmerValley.16.0.-13.bto | 242017
  DynDOLOD\meshes\Terrain\DLC01FalmerValley\Objects\DLC01FalmerValley.16.0.3.bto | 88582
  DynDOLOD\meshes\Terrain\DLC01FalmerValley\Objects\DLC01FalmerValley.16.-16.-13.bto | 534885
